Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
acc599b232bf75e5df9b87a8a2fe80e6,8.895,LF,0.072693696,Baby Products,175.937,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b1464985040697492ade23633143735d,5.175,Low,0.030330202,Collectibles,35.4874,LOCATION013,1992,Large Size,Level 3,Deparment Store
b4719cd268651382e5aeb83d097e7149,16.75,Medium,0.008601441,Art,73.7038,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
47a324c89a4c6c48eaf5810a3454fc72,NA,low fat,0.024407061,Automotive,102.3332,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
7a66f73f4d34b6c9ba90af9bcbeacb3a,5.88,Low,0.08644044,Apparel,155.3998,LOCATION035,2009,Small Size,Level 2,Deparment Store
a4a6e06a7a25e926558cba0c680c76ac,7.075,Low,0.058437653,Books,143.0128,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9307e9fcce3822ecdd9cbbebd1ab1c29,13.3,Low,0.063513272,Apparel,149.9708,LOCATION013,1992,Large Size,Level 3,Deparment Store
ba2f2ed847d52f47e35a62c25ac75d4f,9.42,Medium,0.044151435,Apparel,61.5194,LOCATION017,2012,,Level 2,Deparment Store
66da70ec68a2a259ff0fdaea4196b55e,17.6,LF,0.008001018,Books,170.4422,LOCATION046,2002,Small Size,Level 1,Deparment Store
005c7b2fbb910b7399418a4c0a70f6d4,8.235,Low,0.0828941,Electronics,149.3076,LOCATION017,2012,,Level 2,Deparment Store
f9b9efdd827221be82d2171d3edd70e9,NA,Low,0.091042211,Accesories,162.6894,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8b5dc231749e260e654747f78595b6bf,13,Low,0.153930108,Beauty,76.7986,LOCATION045,2007,,Level 2,Deparment Store
ca7b24da48804e0c46cca49cd1f689d8,7.155,Medium,0.168871496,Automotive,34.3874,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1b232a8df66ca97e67a46ea1cb2982ab,15.85,Low,0.082120687,Automotive,177.437,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7781371f7386b8c03a185dedd3799de2,NA,Medium,0.028871235,Antiques,188.7898,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f930d3a4b024f5b5370e6c96a3512b5a,NA,Low,0.02286663,Accesories,102.8332,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
72753e62b695aaaabea5b2edffe5a45f,NA,Medium,0.067543727,Books,57.2562,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2bea70d0ec5dd13d218df51826714518,19,Medium,0.097709541,Apparel,48.6718,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7b4cd811c03d5b1d64b02634984587d8,20.5,Low,0.143283608,Accesories,37.919,LOCATION046,2002,Small Size,Level 1,Deparment Store
baf133b4374f9d438ef234f11cbf1ae2,19.7,Low,0.026826919,Accesories,98.7726,LOCATION013,1992,Large Size,Level 3,Deparment Store
e0f084ba287c5ddd993e2b9af0e1abb3,18.1,Low,0.022395357,Business Products,96.5094,LOCATION035,2009,Small Size,Level 2,Deparment Store
a3b43cea0552e1053599c009550527eb,NA,Low,0.089343433,Collectibles,157.3604,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1a01a9fec21c80862376a1ae5cc8e0a8,16.7,Low,0.036933417,Books,109.1886,LOCATION010,2003,,Level 3,Groceries Store
9b7d745c303aaac742a4f91ec754fe16,9.195,Medium,0.04712061,Apparel,53.1666,LOCATION046,2002,Small Size,Level 1,Deparment Store
a5d8b86a84cc7e1e27b949ae45ac37da,NA,Low,0.162248011,Accesories,160.4604,LOCATION019,1990,Small Size,Level 1,Groceries Store
fd25608cbfe7b781947a67d0cadea814,19.1,Low,0.067295406,Accesories,41.9796,LOCATION046,2002,Small Size,Level 1,Deparment Store
eeeaf1c95df64269562743efc9868a9f,19.75,Low,0.012437935,Business Products,189.9872,LOCATION013,1992,Large Size,Level 3,Deparment Store
0ccadb4ebebe98f7d9ae2adddf85bad0,8.935,Low,0.040346436,Apparel,53.7298,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
0960c8342d894c988e9d7636c402ea1d,8.26,Low,0.057585723,Cameras,113.7834,LOCATION010,2003,,Level 3,Groceries Store
ffbbb30bd68c5263251f255a5c695b04,6.71,Low,0.03565903,Automotive,218.3166,LOCATION045,2007,,Level 2,Deparment Store
9122aa215dd0e31f1c9cece11f78de97,12.65,Low,0,Art,107.8938,LOCATION046,2002,Small Size,Level 1,Deparment Store
c2af0297e3801e78508546936aca3391,NA,Medium,0.030143704,Antiques,222.0114,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
6f134ed54e84a1e34f5683fe06ef6add,14.75,Low,0.033076388,Collectibles,237.2906,LOCATION017,2012,,Level 2,Deparment Store
05740c9804fddcf8718d140fdb879a1c,12.15,Low,0.006770252,Gourmet Food,124.473,LOCATION049,2004,Medium Size,Level 1,Deparment Store
174777f7c671eddd544f51dc45a30d48,20.6,Medium,0.030634813,Books,212.9244,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1c7b18ab62fd725b352768c351b48778,NA,Medium,0.145200948,Apparel,35.4558,LOCATION019,1990,Small Size,Level 1,Groceries Store
6b522659a3d189d0cb189332165d7b7e,NA,Medium,0.087894475,Antiques,121.173,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
434d8a6a8c020574e749ac6273849df2,12.65,Medium,0.156679617,Business Products,238.8538,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
86f0cb996d06705abcfa3bbdf33258e4,14.5,Medium,0.09735225,Antiques,160.7262,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9dccfad21c6cb0d53091dc65517f8977,NA,Low,0.114771298,Apparel,93.9094,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
45537e3e7b196c472f4835e73083e7f3,6.895,Low,0.022441883,Art,143.8812,LOCATION013,1992,Large Size,Level 3,Deparment Store
7f9a555101a493db8b2c9af327366661,17.75,Low,0.014602837,Business Products,158.6262,LOCATION049,2004,Medium Size,Level 1,Deparment Store
dc4940b6f9db433bca511d59cf929e55,8.26,Medium,0.032573725,Home and Garden,125.073,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
9f77aab4882f18f5eb0c6433772f98b0,NA,Low,0.110901004,Antiques,155.0998,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
bc2a5e468d2019166ef6e635bbca2da9,5.88,Medium,0.030371121,Apparel,101.799,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
616906cc56c531352a7f5bea7a31e7d8,NA,Medium,0.132630345,Electronics,263.8568,LOCATION019,1990,Small Size,Level 1,Groceries Store
82351e60d03a74091ab90529ec63336a,16.6,Low,0.136286138,Cameras,171.4422,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
4faf74a7fa7e674207293d2f58d45108,NA,med,0.067624438,Books,120.944,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
03c1a97eef658a81afe268b9ea7616bb,12.35,Medium,0.186236236,Electronics,78.7328,LOCATION045,2007,,Level 2,Deparment Store
e71647cdb3189bbd6d74b87f0375e9dc,NA,Medium,0.047037323,Antiques,96.4068,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f31ab4cd28e30751389968bd3755df57,8.235,Low,0.014488997,Collectibles,183.795,LOCATION045,2007,,Level 2,Deparment Store
6381b9aca9f52dd6a57ab254df077428,19.35,Low,0.026329989,Business Products,169.2474,LOCATION017,2012,,Level 2,Deparment Store
9054d45299fe9706568464dcd0566201,15.35,Low,0.096379585,Home and Garden,196.5768,LOCATION035,2009,Small Size,Level 2,Deparment Store
58b1a956d610f67be665dd57129639eb,21.1,Low,0.029008944,Accesories,143.3786,LOCATION046,2002,Small Size,Level 1,Deparment Store
20abf91196755aa8d197685685094251,6.03,Low,0.0226848,Books,178.1028,LOCATION013,1992,Large Size,Level 3,Deparment Store
7230e24750beaa5866f1760b53522b1d,17.1,Medium,0.07436116,Business Products,206.1638,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
dc7f0d122c8d119119ecb99237944150,15.2,Low,0,Art,256.033,LOCATION010,2003,,Level 3,Groceries Store
777504889f2f5cc6ebe06054eb668dbc,15,Medium,0.054685839,Beauty,60.2904,LOCATION017,2012,,Level 2,Deparment Store
ed8647d1beb4b7ac619819c1fd5e0391,19.85,Low,0.054331235,Handmade,198.7768,LOCATION017,2012,,Level 2,Deparment Store
75c8cfc59b797dde130a046765c56503,7.405,Low,0.015302764,Beauty,89.9146,LOCATION045,2007,,Level 2,Deparment Store
74583f9ec11c551207040f78654ae331,NA,Low,0.136417078,Electronics,179.766,LOCATION019,1990,Small Size,Level 1,Groceries Store
c1cb6f083cab96095f7570e05512e38c,18.2,Low,0.058707159,Accesories,220.5456,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1366278367d68abe92cb4aefb407ebe9,NA,Low,0.031251369,Electronics,93.3462,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
59415e163e4ca2bb28ab79d98cf7b732,21.25,Low,0.024705597,Accesories,145.1102,LOCATION045,2007,,Level 2,Deparment Store
69ec2297b520fce06f68f2bbfe52bf99,NA,LF,0.048980156,Business Products,148.705,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
af3e48701e5db3b126b414d5864851c9,19.5,Low,0.014296484,Accesories,53.7614,LOCATION049,2004,Medium Size,Level 1,Deparment Store
b024b04bf40b19b59b08a284c75a6107,9.27,Low,0.062038986,Books,148.005,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c23dc6b44f909a3c4ef70f3600923e2f,8.395,Low,0.072383777,Cameras,251.504,LOCATION017,2012,,Level 2,Deparment Store
0e0362fa79cc5fcd06df67a2c8191c0f,8.75,Medium,0.074778547,Business Products,186.3556,LOCATION045,2007,,Level 2,Deparment Store
8a9939b4b96d261b00c985dd11af184e,7.6,Medium,0.142292265,Jewelry,171.3448,LOCATION013,1992,Large Size,Level 3,Deparment Store
c025bf7d962f3500bb1c8a098a56684f,16.7,Medium,0.061122656,Electronics,100.0384,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1cf1871b563afee667413753e92193dd,17.85,Low,0.052176861,Antiques,122.8072,LOCATION046,2002,Small Size,Level 1,Deparment Store
b7a3f00210d6aab514afac8b42b27e74,5.765,Low,0.072238195,Apparel,120.0098,LOCATION013,1992,Large Size,Level 3,Deparment Store
342268444c73d22cbfcd043f1c4c91dc,8.6,Medium,0.054484461,Automotive,130.131,LOCATION046,2002,Small Size,Level 1,Deparment Store
c915c4aa1a5ea4c54cec8192acc83d02,7.67,Low,0.185596553,Accesories,35.7216,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b19b616821aadd263004f636ea8a9fe3,6.67,Medium,0.12367891,Antiques,88.9514,LOCATION045,2007,,Level 2,Deparment Store
f432010453bce8633a9090f9459117c3,18.7,Low,0.046348967,Collectibles,153.6682,LOCATION017,2012,,Level 2,Deparment Store
0e864d6fa3f96fceffc550050f95e522,19.6,Medium,0.127929521,Antiques,167.4816,LOCATION013,1992,Large Size,Level 3,Deparment Store
b30c6fa56e399f4280d5bea37fa20d41,18.7,Medium,0.091560606,Art,182.3292,LOCATION035,2009,Small Size,Level 2,Deparment Store
47a8bbe96a7acb101ac5e518066297d6,13.35,Medium,0.014626901,Beauty,207.7638,LOCATION046,2002,Small Size,Level 1,Deparment Store
2d9cc3fd8f6414ab3bd1f2a363b611ae,8.945,Medium,0.088002959,Books,261.391,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3ce1b9195394067464fa19d546abf526,6.75,Medium,0.108458498,Books,96.9752,LOCATION045,2007,,Level 2,Deparment Store
1a01a9fec21c80862376a1ae5cc8e0a8,16.7,LF,0.022155562,Books,109.5886,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
54e77dc9a53ecf15943f538654701330,13.5,LF,0.055301055,Collectibles,34.6874,LOCATION017,2012,,Level 2,Deparment Store
3cea5e3b8790aef7ddcc49c2840cf6bf,17.75,Medium,0.029821648,Business Products,139.9838,LOCATION017,2012,,Level 2,Deparment Store
275dc656bab1d62aeda363ff3697a5a8,11.6,Medium,0.077150004,Apparel,170.2106,LOCATION035,2009,Small Size,Level 2,Deparment Store
1ffa10e0e4b250e9430381ed7e35bf14,19.35,Medium,0.018562604,Antiques,110.5544,LOCATION046,2002,Small Size,Level 1,Deparment Store
053f13271b54a8c523de4b0b5cf5a64c,11.15,Medium,0.143831787,Antiques,169.979,LOCATION010,2003,,Level 3,Groceries Store
4202c2b114a307c02192f4168c553ab1,8.27,Medium,0,Home and Garden,183.2924,LOCATION017,2012,,Level 2,Deparment Store
b618637050edbf01ac105e5d4403a0ec,9.6,Low,0.035780385,Antiques,241.317,LOCATION017,2012,,Level 2,Deparment Store
82b348dc348c882254ce195718bbfc5b,15.6,Low,0.172946916,Business Products,114.1518,LOCATION045,2007,,Level 2,Deparment Store
1fc7b3951963cb9a6f8f93d9fe0dc2d5,11.8,LF,0.022824491,Collectibles,177.0686,LOCATION013,1992,Large Size,Level 3,Deparment Store
4c6d913d7b4788c689ea1ccf7b06698a,9.5,Medium,0,Apparel,231.3668,LOCATION013,1992,Large Size,Level 3,Deparment Store
b406edfc6a4f37351f6560aea91fa000,9,Medium,0.069229076,Baby Products,55.9614,LOCATION045,2007,,Level 2,Deparment Store
28174e0888b876c1e89787b89abe80bd,13,med,0.044976367,Home and Garden,176.2054,LOCATION035,2009,Small Size,Level 2,Deparment Store
7a66f73f4d34b6c9ba90af9bcbeacb3a,5.88,Low,0.086384841,Apparel,153.2998,LOCATION013,1992,Large Size,Level 3,Deparment Store
c74fe70e358ce50b07b4d796d438024b,NA,Medium,0.158947217,Business Products,145.5102,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
a3551242a6b8c262f034543ea56ccfb5,16,Low,0,Accesories,228.8668,LOCATION046,2002,Small Size,Level 1,Deparment Store
20849c35f2797428a0359952b8c2b92d,9.895,Medium,0.028765486,Beauty,115.3492,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d7a8b20360d7143ef2a2bebd6d1c45a4,14.6,Low,0.02575512,Accesories,199.6084,LOCATION045,2007,,Level 2,Deparment Store
9f77aab4882f18f5eb0c6433772f98b0,8.02,Low,0.111666665,Antiques,155.2998,LOCATION045,2007,,Level 2,Deparment Store
9bc62d2bb96f3f2a8155ba5315afcec0,17.5,Low,0.026182758,Antiques,253.6356,LOCATION049,2004,Medium Size,Level 1,Deparment Store
af061e90faee07a735c73db7bb25db9a,NA,Low,0.010467749,Accesories,162.9526,LOCATION019,1990,Small Size,Level 1,Groceries Store
46c5218db269761f818ec0cae94a5240,NA,low fat,0.043029436,Electronics,94.7436,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2a44ea93e71b1748a23f6a1b1b42a37b,10.395,Medium,0.091096531,Electronics,52.3008,LOCATION013,1992,Large Size,Level 3,Deparment Store
9dccfad21c6cb0d53091dc65517f8977,9.065,Low,0.115307979,Apparel,97.0094,LOCATION035,2009,Small Size,Level 2,Deparment Store
708dec6106042df3fca1256d1a029717,14.65,Low,0.170663661,Cameras,56.4614,LOCATION045,2007,,Level 2,Deparment Store
a0d1b7ed01ac69f771374863cefdff02,8.35,Medium,0.126869718,Apparel,74.4354,LOCATION046,2002,Small Size,Level 1,Deparment Store
b7dacc8b22f45d3e964a316fe117c4b3,15.6,Low,0.037901015,Antiques,124.1704,LOCATION017,2012,,Level 2,Deparment Store
a23c2a15512cc971664abb46045a6d8e,NA,Medium,0.06216667,Antiques,112.3518,LOCATION019,1990,Small Size,Level 1,Groceries Store
ad8488edf4330bf026a675ed6255849f,8.18,Medium,0.082568705,Apparel,56.1588,LOCATION045,2007,,Level 2,Deparment Store
47cd9597d18f7a49f3b393284fd08980,NA,Low,0.057969482,Accesories,119.3124,LOCATION019,1990,Small Size,Level 1,Groceries Store
8ae729d71585e93455f661b9b6855513,12.15,Medium,0.058663727,Business Products,164.1552,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ed13e092979caba2ee7fbb3a1b2818af,5.405,Medium,0.053924587,Beauty,198.2742,LOCATION017,2012,,Level 2,Deparment Store
6dcd6640ffdf9f972ec7df63703830c7,18.2,Medium,0.066297055,Business Products,247.1092,LOCATION046,2002,Small Size,Level 1,Deparment Store
6fbee1aaae519d0ed30bdf03613b7833,20.25,Medium,0.076470697,Books,196.1794,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf2036ac2c53872180285cdc2787f64d,8.695,Low,0.119436131,Accesories,94.7094,LOCATION013,1992,Large Size,Level 3,Deparment Store
350576f1cdf2e27987a2d3d640bb8a77,5.75,Medium,0.075322658,Books,116.3176,LOCATION045,2007,,Level 2,Deparment Store
8765b26d41f7f12ff09fb4c62c122f51,7.435,Low,0.123338082,Jewelry,206.1638,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3265090808420c8e7da5dc47961ed635,12.8,Medium,0.114085368,Automotive,141.3838,LOCATION045,2007,,Level 2,Deparment Store
d2dce0fae7e91f3a33e3d36e35c8a427,7.72,Low,0.121497742,Business Products,119.744,LOCATION035,2009,Small Size,Level 2,Deparment Store
5d394afd462dddd4815d270268c169cd,15.35,Low,0.013812772,Apparel,64.7168,LOCATION046,2002,Small Size,Level 1,Deparment Store
3e5c598a59df6b75417c559ce979ad83,12.5,Medium,0.062597392,Electronics,196.9426,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf112e7e8eb91db94d72119f17f57c99,13.6,Medium,0.119361718,Books,231.63,LOCATION049,2004,Medium Size,Level 1,Deparment Store
1dd1cfd740389ace9220399283cb2a42,14,Low,0.028838938,Collectibles,129.331,LOCATION013,1992,Large Size,Level 3,Deparment Store
6cde7d5c42ee302a3220e6c419675ef3,13.35,Low,0.064938448,Electronics,90.0804,LOCATION035,2009,Small Size,Level 2,Deparment Store
843323cde50c0f0022a93c8134f9c492,NA,Low,0.095746519,Antiques,208.6612,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
06c1f3829dd374028ca294c2691c0ffe,15.2,Low,0.019031184,Antiques,235.5248,LOCATION035,2009,Small Size,Level 2,Deparment Store
962d27673d604843fae331107c9241f7,15.35,Low,0.015708023,Gourmet Food,143.447,LOCATION045,2007,,Level 2,Deparment Store
8fabe5003d84135b350bf427ee0719a6,NA,Low,0.037345714,Business Products,106.5306,LOCATION019,1990,Small Size,Level 1,Groceries Store
0e51a26b33c08dc2e4ede0c99df999da,10.8,Low,0.042102658,Collectibles,189.7214,LOCATION017,2012,,Level 2,Deparment Store
b3fcecb23fbc2a4f71b0cce3570ac0b4,7.825,Medium,0.251094747,Apparel,156.6288,LOCATION010,2003,,Level 3,Groceries Store
69e5e3aa0a4db6ef552240923a488415,NA,LF,0.02746599,Accesories,181.5976,LOCATION019,1990,Small Size,Level 1,Groceries Store
bb8cdd97ea12cbecfed579080433615c,14.85,Low,0.093652168,Electronics,141.5812,LOCATION045,2007,,Level 2,Deparment Store
efaeddd62683056d1e6be52909720148,16.35,Low,0.034813556,Accesories,128.402,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
f7f68179025d3c5c6eb368bd5ca60fe4,17.75,Low,0.097862839,Collectibles,239.3196,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d030cfcda5582293827dd6038237ef81,NA,Low,0.173574402,Accesories,214.0902,LOCATION019,1990,Small Size,Level 1,Groceries Store
3a3af0cb0289bb1a99830ab8e2c88831,9.395,Medium,0.100555034,Electronics,88.8856,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c845a6e00a9e084a2a877d3287eba293,NA,Medium,0.012974937,Business Products,115.9834,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
cd1390feedb4458c6708998640c9dd5d,18.85,Low,0.042614361,Beauty,255.333,LOCATION013,1992,Large Size,Level 3,Deparment Store
2f58bfdbcfbe261be03ebd27edde6661,11,Low,0.008944844,Art,122.3756,LOCATION035,2009,Small Size,Level 2,Deparment Store
abc5f754d26577baa44c58617e4744ee,NA,Medium,0.127108578,Books,120.744,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3f0735d6146bc5cd529cae17eb925f01,6.865,Low,0.057152139,Antiques,211.8218,LOCATION017,2012,,Level 2,Deparment Store
8527832e6102bfa6b48c4f27861a6a58,NA,Low,0.028410335,Accesories,158.0604,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d12d0267cec5238d153b315a37c3eff5,NA,Medium,0.289522833,Business Products,172.0764,LOCATION019,1990,Small Size,Level 1,Groceries Store
348eaf4a4594cee69ec9b1173888e6e1,19.35,Low,0,Collectibles,65.3168,LOCATION010,2003,,Level 3,Groceries Store
2c8cc08194de96e226e4a00608b1622e,20.2,Low,0,Accesories,187.1898,LOCATION013,1992,Large Size,Level 3,Deparment Store
88af1efce206f7f8779daa0572ac7b6a,14,Medium,0.060768862,Apparel,154.8656,LOCATION017,2012,,Level 2,Deparment Store
4d3a533cdef60ac2f148c3e5bf8364e8,8.155,LF,0.119351235,Art,190.153,LOCATION013,1992,Large Size,Level 3,Deparment Store
cabca4275ed2feb45b80c1d896bd796e,NA,Medium,0,Art,98.2042,LOCATION019,1990,Small Size,Level 1,Groceries Store
28174e0888b876c1e89787b89abe80bd,13,Medium,0,Home and Garden,173.6054,LOCATION013,1992,Large Size,Level 3,Deparment Store
2edcb35ac8eabec73978a73209e2d9a8,6.055,Low,0.025552424,Business Products,158.492,LOCATION017,2012,,Level 2,Deparment Store
19ef4d4e155ddd094aba1917b8c22829,12.85,Low,0.030591255,Jewelry,251.404,LOCATION013,1992,Large Size,Level 3,Deparment Store
c72ac40a81e8182cf534abb192342542,11.65,Low,0.174049032,Books,52.9298,LOCATION046,2002,Small Size,Level 1,Deparment Store
532d4e3f3aa06497d1bd88be6e4d4383,19,Low,0.129226104,Accesories,190.5872,LOCATION013,1992,Large Size,Level 3,Deparment Store
43c17bdc038e1511b0faa3439fe4586c,10.85,Low,0,Accesories,119.0808,LOCATION013,1992,Large Size,Level 3,Deparment Store
d414734113380f063c3bffa75ed5cd3a,6.365,Low,0.007342171,Apparel,59.9536,LOCATION013,1992,Large Size,Level 3,Deparment Store
33ca8daadfbd0661b474326e494cae66,5.11,Low,0.034945416,Accesories,161.121,LOCATION045,2007,,Level 2,Deparment Store
99363c7b2bf0afe0830dec1f3777bde5,NA,low fat,0.019592289,Gourmet Food,56.9614,LOCATION019,1990,Small Size,Level 1,Groceries Store
25574ea9c397d011288ab4e966b7b62a,NA,Low,0.18358896,Antiques,154.663,LOCATION019,1990,Small Size,Level 1,Groceries Store
791b287a43ccb5eb0625eb4656bb8281,8.905,Low,0.143010016,Apparel,61.6878,LOCATION013,1992,Large Size,Level 3,Deparment Store
cb7c4d8bda8f96166ce8d4d7f9c04ff2,12.1,Low,0.148612263,Business Products,104.528,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5916940debb849661f29a05688c434a4,NA,Low,0.049623924,Books,83.225,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e464c7d3dd9061cbe732f7fa452fb814,17.5,Low,0.026848529,Apparel,264.891,LOCATION013,1992,Large Size,Level 3,Deparment Store
0ccadb4ebebe98f7d9ae2adddf85bad0,8.935,Low,0.04026424,Apparel,52.6298,LOCATION045,2007,,Level 2,Deparment Store
6e839c7d60e950a4ebf0f4ebda31ac0a,8.05,Medium,0.164679597,Books,112.1518,LOCATION046,2002,Small Size,Level 1,Deparment Store
1c612caf29b4ba90e2c92889f76f2227,17,Low,0.055746931,Books,220.0114,LOCATION017,2012,,Level 2,Deparment Store
2ba92e88f4d9421c6641cbc8b98f204e,NA,Low,0.081651443,Art,152.5682,LOCATION019,1990,Small Size,Level 1,Groceries Store
e1050977dc60649e515a97d752c69a5a,9.3,Low,0.11178154,Apparel,182.3292,LOCATION010,2003,,Level 3,Groceries Store
42acfc654258edf44232aa935d658728,16.5,Medium,0.066352552,Baby Products,181.2292,LOCATION049,2004,Medium Size,Level 1,Deparment Store
