"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
4,"3) $200 - $350",333.3,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",262.72,1,1,"Surburban",1,"Web","No E-Mail"
10,"3) $200 - $350",309.21,1,1,"Surburban",0,"Web","Womens E-Mail"
4,"4) $350 - $500",359.16,1,0,"Surburban",0,"Phone","Mens E-Mail"
1,"7) $1,000 +",1092.29,1,1,"Urban",1,"Multichannel","Womens E-Mail"
11,"1) $0 - $100",67.91,1,0,"Urban",1,"Phone","Mens E-Mail"
1,"5) $500 - $750",631.24,1,1,"Urban",1,"Web","No E-Mail"
3,"4) $350 - $500",437.56,1,0,"Urban",0,"Multichannel","Womens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","No E-Mail"
2,"2) $100 - $200",179.65,0,1,"Surburban",0,"Phone","No E-Mail"
8,"2) $100 - $200",183.74,1,0,"Urban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",64.86,0,1,"Urban",1,"Web","No E-Mail"
1,"4) $350 - $500",478.89,1,0,"Urban",0,"Phone","Womens E-Mail"
2,"2) $100 - $200",116.88,1,0,"Surburban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",89.49,0,1,"Urban",1,"Phone","Mens E-Mail"
3,"5) $500 - $750",658.88,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"3) $200 - $350",333.18,0,1,"Urban",0,"Phone","No E-Mail"
1,"3) $200 - $350",309.57,1,0,"Urban",0,"Multichannel","Mens E-Mail"
10,"2) $100 - $200",159.35,1,0,"Urban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",79.78,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"3) $200 - $350",256.64,0,1,"Surburban",1,"Phone","No E-Mail"
2,"2) $100 - $200",177.24,0,1,"Rural",1,"Web","Mens E-Mail"
4,"3) $200 - $350",307.31,1,0,"Surburban",1,"Web","No E-Mail"
6,"2) $100 - $200",199.33,0,1,"Urban",1,"Web","Womens E-Mail"
6,"6) $750 - $1,000",763.88,0,1,"Urban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",78.88,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"5) $500 - $750",555.75,1,0,"Surburban",1,"Web","No E-Mail"
9,"4) $350 - $500",455.08,0,1,"Urban",0,"Multichannel","Mens E-Mail"
3,"2) $100 - $200",136.71,0,1,"Surburban",1,"Web","No E-Mail"
5,"3) $200 - $350",205.08,1,0,"Rural",0,"Multichannel","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","No E-Mail"
1,"7) $1,000 +",1075.99,0,1,"Surburban",1,"Phone","Mens E-Mail"
7,"1) $0 - $100",86.16,0,1,"Urban",1,"Web","Womens E-Mail"
9,"4) $350 - $500",405.89,1,0,"Urban",0,"Phone","No E-Mail"
1,"3) $200 - $350",265.9,1,1,"Urban",0,"Phone","No E-Mail"
3,"4) $350 - $500",350.94,1,0,"Surburban",1,"Web","Mens E-Mail"
10,"3) $200 - $350",249.3,0,1,"Rural",0,"Phone","Womens E-Mail"
1,"1) $0 - $100",41.97,1,0,"Surburban",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",268.71,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
5,"4) $350 - $500",391.32,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"6) $750 - $1,000",966.6,1,1,"Urban",1,"Multichannel","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
3,"2) $100 - $200",185.68,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"1) $0 - $100",31.3,0,1,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",288.78,1,0,"Urban",0,"Phone","No E-Mail"
10,"1) $0 - $100",60.52,0,1,"Urban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",97.26,1,0,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",129.9,0,1,"Urban",1,"Phone","No E-Mail"
1,"1) $0 - $100",48.65,0,1,"Urban",0,"Web","No E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","No E-Mail"
9,"5) $500 - $750",571.38,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
12,"1) $0 - $100",92.85,1,0,"Urban",1,"Phone","Mens E-Mail"
11,"2) $100 - $200",129.89,1,0,"Urban",0,"Web","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"3) $200 - $350",236.9,0,1,"Surburban",1,"Web","No E-Mail"
4,"5) $500 - $750",705.63,1,0,"Rural",1,"Phone","Womens E-Mail"
10,"3) $200 - $350",254.61,0,1,"Rural",0,"Phone","No E-Mail"
1,"1) $0 - $100",31.18,0,1,"Surburban",0,"Web","No E-Mail"
2,"3) $200 - $350",270.34,1,0,"Urban",0,"Web","Womens E-Mail"
1,"3) $200 - $350",291.56,0,1,"Surburban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",93.21,0,1,"Surburban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",60.76,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"2) $100 - $200",115.08,0,1,"Surburban",1,"Phone","Mens E-Mail"
11,"2) $100 - $200",195.15,0,1,"Rural",0,"Web","No E-Mail"
4,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
5,"2) $100 - $200",111.33,1,0,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",33.76,0,1,"Urban",1,"Phone","No E-Mail"
6,"1) $0 - $100",72.34,1,0,"Urban",1,"Phone","Womens E-Mail"
3,"5) $500 - $750",667.19,1,0,"Rural",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",40.63,0,1,"Surburban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",51.21,1,0,"Surburban",0,"Web","Mens E-Mail"
12,"3) $200 - $350",292.15,1,0,"Surburban",1,"Multichannel","No E-Mail"
2,"1) $0 - $100",31.03,1,0,"Urban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
3,"5) $500 - $750",546.68,1,0,"Surburban",1,"Multichannel","No E-Mail"
1,"2) $100 - $200",129.39,1,0,"Rural",0,"Phone","No E-Mail"
9,"4) $350 - $500",369.35,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",31.43,1,0,"Urban",1,"Phone","Mens E-Mail"
9,"2) $100 - $200",165.92,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"3) $200 - $350",338.78,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
10,"1) $0 - $100",67.49,0,1,"Surburban",1,"Web","No E-Mail"
10,"2) $100 - $200",191.09,0,1,"Urban",0,"Phone","No E-Mail"
8,"1) $0 - $100",50.08,1,0,"Surburban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",97.37,0,1,"Surburban",0,"Web","Mens E-Mail"
5,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",64.68,1,0,"Surburban",1,"Phone","No E-Mail"
9,"3) $200 - $350",268.13,0,1,"Rural",0,"Web","No E-Mail"
10,"1) $0 - $100",53.8,0,1,"Surburban",0,"Web","Womens E-Mail"
5,"4) $350 - $500",440.15,0,1,"Urban",0,"Phone","No E-Mail"
9,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
1,"5) $500 - $750",685.25,0,1,"Urban",1,"Multichannel","No E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Womens E-Mail"
4,"1) $0 - $100",89.67,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"4) $350 - $500",394.5,0,1,"Urban",0,"Web","Mens E-Mail"
4,"3) $200 - $350",310.75,0,1,"Surburban",0,"Phone","Womens E-Mail"
10,"4) $350 - $500",369.71,0,1,"Urban",1,"Phone","Mens E-Mail"
6,"2) $100 - $200",195.01,0,1,"Urban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",66.87,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"3) $200 - $350",206.86,0,1,"Surburban",1,"Multichannel","No E-Mail"
1,"4) $350 - $500",441.24,1,0,"Urban",1,"Multichannel","Mens E-Mail"
12,"3) $200 - $350",271.18,1,0,"Surburban",0,"Web","Mens E-Mail"
6,"2) $100 - $200",171.08,1,0,"Urban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",143.37,1,0,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",93.6,0,1,"Surburban",1,"Web","No E-Mail"
3,"3) $200 - $350",237.22,0,1,"Urban",1,"Multichannel","Womens E-Mail"
3,"2) $100 - $200",144.86,0,1,"Surburban",0,"Web","Womens E-Mail"
1,"6) $750 - $1,000",753.35,0,1,"Rural",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",253.74,0,1,"Surburban",0,"Multichannel","Mens E-Mail"
11,"3) $200 - $350",208.13,0,1,"Rural",1,"Web","Mens E-Mail"
2,"3) $200 - $350",256.26,1,0,"Urban",1,"Web","Womens E-Mail"
8,"2) $100 - $200",178.07,0,1,"Urban",1,"Phone","Mens E-Mail"
10,"4) $350 - $500",361.8,1,1,"Rural",0,"Web","No E-Mail"
2,"5) $500 - $750",524.17,1,1,"Rural",1,"Multichannel","Womens E-Mail"
7,"4) $350 - $500",486.83,0,1,"Rural",1,"Phone","No E-Mail"
1,"5) $500 - $750",621.23,1,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",105.51,0,1,"Urban",1,"Phone","No E-Mail"
1,"3) $200 - $350",301.96,0,1,"Urban",0,"Multichannel","Womens E-Mail"
6,"2) $100 - $200",114.86,1,0,"Urban",1,"Web","Womens E-Mail"
4,"5) $500 - $750",513.9,1,1,"Surburban",1,"Web","No E-Mail"
9,"1) $0 - $100",92.98,0,1,"Urban",0,"Web","No E-Mail"
12,"2) $100 - $200",174.29,0,1,"Rural",0,"Web","Womens E-Mail"
9,"1) $0 - $100",80.2,0,1,"Surburban",0,"Phone","Mens E-Mail"
3,"7) $1,000 +",1161.56,1,1,"Urban",1,"Web","Mens E-Mail"
4,"4) $350 - $500",432.44,0,1,"Urban",1,"Web","No E-Mail"
6,"1) $0 - $100",48.15,0,1,"Rural",1,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
3,"3) $200 - $350",339.66,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",34.17,1,0,"Surburban",1,"Web","No E-Mail"
1,"3) $200 - $350",225.08,1,0,"Urban",1,"Phone","No E-Mail"
4,"1) $0 - $100",58.79,1,0,"Urban",1,"Phone","No E-Mail"
1,"5) $500 - $750",579.48,1,0,"Rural",1,"Multichannel","No E-Mail"
8,"1) $0 - $100",45.03,0,1,"Surburban",0,"Web","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Womens E-Mail"
2,"2) $100 - $200",145.57,0,1,"Surburban",0,"Phone","No E-Mail"
9,"2) $100 - $200",125.78,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","No E-Mail"
2,"1) $0 - $100",53.36,1,0,"Surburban",1,"Web","No E-Mail"
1,"1) $0 - $100",96.76,1,0,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",38.95,0,1,"Rural",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",41.26,1,0,"Surburban",1,"Web","Mens E-Mail"
11,"2) $100 - $200",136.71,1,0,"Surburban",1,"Phone","Mens E-Mail"
6,"4) $350 - $500",414.08,1,1,"Surburban",0,"Web","Mens E-Mail"
4,"3) $200 - $350",237.96,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"5) $500 - $750",602.29,1,0,"Surburban",1,"Multichannel","No E-Mail"
10,"2) $100 - $200",103.65,0,1,"Rural",1,"Phone","Womens E-Mail"
1,"5) $500 - $750",643.54,1,1,"Surburban",1,"Phone","Mens E-Mail"
1,"5) $500 - $750",598.01,0,1,"Rural",1,"Multichannel","No E-Mail"
8,"2) $100 - $200",185.58,1,0,"Surburban",1,"Web","No E-Mail"
10,"1) $0 - $100",66.89,0,1,"Surburban",1,"Phone","Womens E-Mail"
2,"2) $100 - $200",104.25,1,0,"Surburban",0,"Web","No E-Mail"
9,"1) $0 - $100",78.83,0,1,"Urban",0,"Phone","Womens E-Mail"
3,"1) $0 - $100",76.01,1,0,"Surburban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",37.85,1,0,"Urban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",131.78,0,1,"Surburban",0,"Web","Womens E-Mail"
7,"1) $0 - $100",59,0,1,"Rural",1,"Web","No E-Mail"
8,"1) $0 - $100",31.41,1,0,"Rural",1,"Phone","No E-Mail"
10,"3) $200 - $350",249.39,0,1,"Surburban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",30.91,1,0,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",41.56,0,1,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",70.71,0,1,"Surburban",1,"Phone","No E-Mail"
2,"3) $200 - $350",257.31,0,1,"Surburban",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",340.99,1,0,"Urban",0,"Web","No E-Mail"
3,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
10,"1) $0 - $100",73.27,0,1,"Surburban",1,"Web","No E-Mail"
1,"3) $200 - $350",256.84,0,1,"Urban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
10,"3) $200 - $350",251.42,1,0,"Surburban",1,"Phone","Womens E-Mail"
5,"2) $100 - $200",159.43,1,0,"Rural",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",398.89,0,1,"Surburban",0,"Multichannel","Mens E-Mail"
6,"3) $200 - $350",208.31,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"4) $350 - $500",403.21,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
3,"4) $350 - $500",496.92,1,0,"Surburban",0,"Multichannel","No E-Mail"
7,"4) $350 - $500",383.79,0,1,"Urban",0,"Web","No E-Mail"
5,"2) $100 - $200",116.66,0,1,"Urban",1,"Web","No E-Mail"
4,"1) $0 - $100",97.77,1,0,"Urban",1,"Phone","No E-Mail"
4,"2) $100 - $200",193.45,1,0,"Urban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",32.95,1,0,"Rural",0,"Web","No E-Mail"
10,"2) $100 - $200",185.63,0,1,"Urban",1,"Web","No E-Mail"
8,"1) $0 - $100",40.3,1,0,"Surburban",1,"Web","Mens E-Mail"
11,"2) $100 - $200",185.36,0,1,"Surburban",1,"Web","No E-Mail"
10,"4) $350 - $500",373.83,1,0,"Surburban",0,"Web","Womens E-Mail"
1,"5) $500 - $750",649.06,0,1,"Surburban",1,"Phone","Womens E-Mail"
11,"3) $200 - $350",267.1,1,0,"Urban",0,"Phone","Womens E-Mail"
9,"4) $350 - $500",444.82,1,0,"Urban",0,"Multichannel","Mens E-Mail"
4,"2) $100 - $200",180.18,1,0,"Urban",1,"Phone","Mens E-Mail"
10,"3) $200 - $350",249.7,0,1,"Urban",1,"Phone","No E-Mail"
1,"3) $200 - $350",282.37,1,1,"Urban",0,"Phone","Mens E-Mail"
1,"4) $350 - $500",410.27,1,1,"Surburban",0,"Phone","Mens E-Mail"
12,"1) $0 - $100",66.1,1,0,"Surburban",1,"Web","Mens E-Mail"
4,"3) $200 - $350",241.14,1,1,"Urban",1,"Phone","No E-Mail"
3,"4) $350 - $500",432.59,0,1,"Urban",0,"Multichannel","Womens E-Mail"
1,"2) $100 - $200",186.65,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",96.86,1,0,"Rural",1,"Phone","No E-Mail"
2,"2) $100 - $200",114.48,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",148.79,1,0,"Surburban",1,"Phone","No E-Mail"
1,"2) $100 - $200",147.78,0,1,"Surburban",1,"Web","Mens E-Mail"
1,"4) $350 - $500",483.09,0,1,"Rural",0,"Web","Mens E-Mail"
12,"1) $0 - $100",82.97,1,0,"Rural",0,"Web","Mens E-Mail"
3,"3) $200 - $350",203.28,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",279.21,1,0,"Surburban",0,"Phone","Womens E-Mail"
3,"2) $100 - $200",171.76,0,1,"Surburban",0,"Phone","No E-Mail"
1,"3) $200 - $350",342.1,1,1,"Urban",0,"Phone","Womens E-Mail"
4,"2) $100 - $200",174.99,0,1,"Urban",0,"Web","Mens E-Mail"
2,"2) $100 - $200",158.47,0,1,"Urban",0,"Phone","Womens E-Mail"
5,"1) $0 - $100",82.15,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",70.77,1,0,"Surburban",0,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
5,"5) $500 - $750",571.95,1,0,"Urban",1,"Multichannel","Womens E-Mail"
10,"3) $200 - $350",207.88,0,1,"Surburban",0,"Phone","No E-Mail"
10,"3) $200 - $350",341.56,0,1,"Urban",0,"Web","No E-Mail"
10,"2) $100 - $200",115.35,0,1,"Urban",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",65.97,1,0,"Urban",1,"Phone","Womens E-Mail"
6,"2) $100 - $200",116.22,1,0,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",183.13,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",33.9,1,0,"Surburban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
1,"3) $200 - $350",295.82,0,1,"Urban",1,"Multichannel","No E-Mail"
9,"2) $100 - $200",144.71,0,1,"Urban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",335.74,1,0,"Urban",0,"Phone","Womens E-Mail"
4,"5) $500 - $750",663.89,1,1,"Surburban",1,"Multichannel","No E-Mail"
1,"2) $100 - $200",189.51,0,1,"Rural",1,"Web","No E-Mail"
1,"4) $350 - $500",390.76,1,0,"Urban",1,"Web","Womens E-Mail"
2,"2) $100 - $200",189.96,1,0,"Rural",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",304.98,1,0,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",87.01,0,1,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",68.77,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",263.77,0,1,"Rural",0,"Web","Mens E-Mail"
10,"2) $100 - $200",143.58,0,1,"Rural",0,"Phone","No E-Mail"
12,"1) $0 - $100",72.18,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",55.89,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"4) $350 - $500",493.44,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
5,"2) $100 - $200",118.12,1,0,"Urban",1,"Phone","Womens E-Mail"
7,"2) $100 - $200",185.01,0,1,"Urban",1,"Web","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Womens E-Mail"
6,"1) $0 - $100",58.76,1,0,"Urban",1,"Web","No E-Mail"
3,"1) $0 - $100",56.67,0,1,"Surburban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
5,"4) $350 - $500",477.98,1,0,"Urban",0,"Multichannel","Womens E-Mail"
7,"6) $750 - $1,000",894.95,1,0,"Surburban",1,"Phone","Womens E-Mail"
3,"1) $0 - $100",77.3,0,1,"Urban",1,"Phone","Womens E-Mail"
7,"2) $100 - $200",172.02,1,0,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",77.66,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"6) $750 - $1,000",806.85,0,1,"Surburban",1,"Multichannel","Mens E-Mail"
3,"3) $200 - $350",246.65,0,1,"Urban",0,"Web","Mens E-Mail"
9,"2) $100 - $200",198.31,1,0,"Rural",0,"Phone","No E-Mail"
6,"1) $0 - $100",92.57,0,1,"Urban",1,"Web","Womens E-Mail"
11,"4) $350 - $500",369.1,1,0,"Urban",1,"Multichannel","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
3,"3) $200 - $350",329.31,1,0,"Surburban",0,"Web","Mens E-Mail"
5,"2) $100 - $200",151.53,1,0,"Urban",0,"Web","Mens E-Mail"
10,"5) $500 - $750",535.52,1,0,"Surburban",1,"Multichannel","No E-Mail"
4,"2) $100 - $200",123.44,1,0,"Urban",0,"Web","No E-Mail"
5,"4) $350 - $500",376.49,1,1,"Rural",0,"Multichannel","Mens E-Mail"
1,"2) $100 - $200",159.06,0,1,"Surburban",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",421.48,0,1,"Urban",0,"Web","Womens E-Mail"
4,"3) $200 - $350",339.36,1,0,"Surburban",0,"Web","Womens E-Mail"
4,"1) $0 - $100",88.27,0,1,"Surburban",0,"Phone","No E-Mail"
1,"1) $0 - $100",91.78,0,1,"Urban",1,"Phone","Womens E-Mail"
10,"3) $200 - $350",235.67,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",29.99,1,0,"Rural",1,"Web","Womens E-Mail"
11,"1) $0 - $100",85.21,0,1,"Rural",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",83.15,1,0,"Rural",0,"Phone","Womens E-Mail"
1,"1) $0 - $100",83.78,0,1,"Urban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",97.05,0,1,"Urban",0,"Web","Womens E-Mail"
9,"2) $100 - $200",159.4,0,1,"Surburban",0,"Phone","No E-Mail"
10,"3) $200 - $350",247.26,1,0,"Surburban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Womens E-Mail"
9,"2) $100 - $200",192.46,1,0,"Urban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",49.07,1,0,"Urban",0,"Phone","No E-Mail"
7,"3) $200 - $350",279.19,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"1) $0 - $100",82.53,0,1,"Urban",0,"Web","Mens E-Mail"
4,"5) $500 - $750",559.99,1,0,"Urban",1,"Multichannel","Womens E-Mail"
9,"2) $100 - $200",183.27,1,0,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",172.02,1,0,"Surburban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",45.11,1,0,"Urban",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",35.54,1,0,"Urban",1,"Web","No E-Mail"
1,"3) $200 - $350",336.11,0,1,"Urban",0,"Web","No E-Mail"
9,"1) $0 - $100",94.84,0,1,"Surburban",0,"Web","Mens E-Mail"
2,"5) $500 - $750",553.01,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
1,"7) $1,000 +",1122.45,1,0,"Surburban",1,"Multichannel","No E-Mail"
7,"1) $0 - $100",78.15,1,0,"Urban",0,"Web","Womens E-Mail"
8,"1) $0 - $100",30.42,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",85.2,0,1,"Urban",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
7,"2) $100 - $200",197.8,0,1,"Rural",0,"Phone","Womens E-Mail"
12,"1) $0 - $100",87.87,0,1,"Surburban",1,"Web","Mens E-Mail"
9,"3) $200 - $350",328.2,0,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",159.89,0,1,"Surburban",0,"Phone","Mens E-Mail"
6,"2) $100 - $200",111.31,1,0,"Urban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",80.77,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",53.89,0,1,"Urban",1,"Phone","No E-Mail"
12,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",83.82,1,0,"Urban",0,"Web","Mens E-Mail"
7,"1) $0 - $100",91.98,1,0,"Surburban",0,"Phone","Womens E-Mail"
3,"6) $750 - $1,000",812.45,1,1,"Urban",1,"Web","Mens E-Mail"
12,"4) $350 - $500",419.44,0,1,"Urban",1,"Multichannel","Womens E-Mail"
8,"3) $200 - $350",340.97,1,1,"Surburban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",129.03,0,1,"Urban",0,"Web","No E-Mail"
6,"1) $0 - $100",59.15,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",97.9,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",116.93,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"3) $200 - $350",201.56,0,1,"Urban",0,"Multichannel","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",67.08,0,1,"Rural",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",47.1,1,0,"Rural",0,"Phone","No E-Mail"
6,"3) $200 - $350",239.49,1,1,"Urban",0,"Phone","No E-Mail"
10,"1) $0 - $100",57.3,0,1,"Urban",1,"Phone","Womens E-Mail"
7,"3) $200 - $350",204.87,1,0,"Surburban",0,"Web","No E-Mail"
8,"1) $0 - $100",40.04,1,0,"Urban",0,"Web","Mens E-Mail"
1,"1) $0 - $100",32.72,1,0,"Urban",0,"Web","Womens E-Mail"
1,"3) $200 - $350",336.2,0,1,"Urban",0,"Web","No E-Mail"
2,"2) $100 - $200",124.06,1,0,"Surburban",1,"Web","No E-Mail"
5,"1) $0 - $100",65.72,1,0,"Surburban",0,"Web","Mens E-Mail"
5,"3) $200 - $350",206.47,1,0,"Surburban",1,"Phone","Womens E-Mail"
2,"4) $350 - $500",422.7,0,1,"Urban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",165.8,0,1,"Rural",0,"Phone","No E-Mail"
2,"2) $100 - $200",137.12,1,0,"Urban",1,"Web","Womens E-Mail"
5,"3) $200 - $350",266.98,1,1,"Surburban",0,"Phone","Mens E-Mail"
12,"5) $500 - $750",559.42,1,0,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",54.87,0,1,"Urban",0,"Web","No E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",67.36,0,1,"Surburban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",38.96,1,0,"Surburban",0,"Phone","Womens E-Mail"
3,"4) $350 - $500",464.65,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",95.99,1,0,"Surburban",1,"Phone","No E-Mail"
6,"1) $0 - $100",75.43,1,0,"Rural",0,"Phone","No E-Mail"
